,id,Exited
0,165034,1.0
1,165035,1.0
2,165036,1.0
3,165037,1.0
4,165038,0.0
5,165039,1.0
6,165040,1.0
7,165041,1.0
8,165042,0.0
9,165043,1.0
10,165044,0.0
11,165045,1.0
12,165046,1.0
13,165047,0.0
14,165048,0.0
15,165049,1.0
16,165050,0.0
17,165051,1.0
18,165052,1.0
19,165053,0.0
20,165054,1.0
21,165055,0.0
22,165056,1.0
23,165057,1.0
24,165058,0.0
25,165059,0.0
26,165060,1.0
27,165061,1.0
28,165062,0.0
29,165063,1.0
30,165064,1.0
31,165065,1.0
32,165066,1.0
33,165067,0.0
34,165068,0.0
35,165069,1.0
36,165070,1.0
37,165071,1.0
38,165072,0.0
39,165073,0.0
40,165074,1.0
41,165075,0.0
42,165076,0.0
43,165077,1.0
44,165078,1.0
45,165079,1.0
46,165080,1.0
47,165081,0.0
48,165082,1.0
49,165083,0.0
50,165084,0.0
51,165085,1.0
52,165086,1.0
53,165087,1.0
54,165088,1.0
55,165089,0.0
56,165090,0.0
57,165091,1.0
58,165092,1.0
59,165093,1.0
60,165094,1.0
61,165095,1.0
62,165096,1.0
63,165097,0.0
64,165098,1.0
65,165099,1.0
66,165100,0.0
67,165101,0.0
68,165102,0.0
69,165103,1.0
70,165104,1.0
71,165105,0.0
72,165106,0.0
73,165107,0.0
74,165108,1.0
75,165109,0.0
76,165110,1.0
77,165111,1.0
78,165112,1.0
79,165113,1.0
80,165114,1.0
81,165115,1.0
82,165116,0.0
83,165117,1.0
84,165118,1.0
85,165119,1.0
86,165120,0.0
87,165121,1.0
88,165122,0.0
89,165123,0.0
90,165124,0.0
91,165125,0.0
92,165126,0.0
93,165127,1.0
94,165128,1.0
95,165129,1.0
96,165130,1.0
97,165131,0.0
98,165132,0.0
99,165133,0.0
100,165134,1.0
101,165135,1.0
102,165136,1.0
103,165137,1.0
104,165138,1.0
105,165139,0.0
106,165140,1.0
107,165141,1.0
108,165142,1.0
109,165143,0.0
110,165144,0.0
111,165145,0.0
112,165146,1.0
113,165147,1.0
114,165148,0.0
115,165149,1.0
116,165150,1.0
117,165151,0.0
118,165152,0.0
119,165153,0.0
120,165154,1.0
121,165155,1.0
122,165156,1.0
123,165157,1.0
124,165158,0.0
125,165159,0.0
126,165160,1.0
127,165161,1.0
128,165162,0.0
129,165163,1.0
130,165164,1.0
131,165165,0.0
132,165166,0.0
133,165167,0.0
134,165168,0.0
135,165169,0.0
136,165170,0.0
137,165171,1.0
138,165172,1.0
139,165173,0.0
140,165174,1.0
141,165175,1.0
142,165176,1.0
143,165177,1.0
144,165178,1.0
145,165179,1.0
146,165180,0.0
147,165181,1.0
148,165182,0.0
149,165183,0.0
150,165184,1.0
151,165185,1.08670335e-08
152,165186,1.0
153,165187,1.0
154,165188,1.0
155,165189,1.0
156,165190,1.0
157,165191,1.0
158,165192,0.0
159,165193,1.0
160,165194,0.0
161,165195,0.0
162,165196,1.0
163,165197,0.0
164,165198,1.0
165,165199,1.0
166,165200,1.0
167,165201,0.0
168,165202,0.0
169,165203,0.0
170,165204,0.0
171,165205,1.0
172,165206,0.0
173,165207,0.0
174,165208,1.0
175,165209,0.0
176,165210,1.0
177,165211,1.0
178,165212,0.0
179,165213,1.0
180,165214,1.0
181,165215,1.0
182,165216,1.0
183,165217,1.0
184,165218,1.0
185,165219,1.0
186,165220,1.0
187,165221,1.0
188,165222,0.0
189,165223,1.0
190,165224,0.0
191,165225,0.0
192,165226,1.0
193,165227,0.0
194,165228,0.0
195,165229,1.0
196,165230,0.0
197,165231,1.0
198,165232,1.0
199,165233,1.0
200,165234,0.0
201,165235,1.0
202,165236,0.0
203,165237,1.0
204,165238,0.0
205,165239,1.0
206,165240,1.0
207,165241,1.0
208,165242,0.0
209,165243,1.0
210,165244,0.0
211,165245,1.0
212,165246,0.0
213,165247,1.0
214,165248,1.0
215,165249,1.0
216,165250,1.0
217,165251,1.0
218,165252,0.0
219,165253,0.0
220,165254,1.0
221,165255,1.0
222,165256,0.0
223,165257,0.0
224,165258,1.0
225,165259,1.0
226,165260,0.0
227,165261,0.0
228,165262,0.0
229,165263,1.0
230,165264,0.0
231,165265,1.0
232,165266,1.0
233,165267,1.0
234,165268,0.0
235,165269,1.0
236,165270,1.0
237,165271,1.0
238,165272,0.0
239,165273,1.0
240,165274,0.0
241,165275,0.0
242,165276,0.0
243,165277,1.0
244,165278,1.0
245,165279,0.0
246,165280,1.0
247,165281,1.0
248,165282,0.0
249,165283,0.9999581
250,165284,0.0
251,165285,0.0
252,165286,0.0
253,165287,1.0
254,165288,1.0
255,165289,1.0
256,165290,1.0
257,165291,1.0
258,165292,0.0
259,165293,0.0
260,165294,1.0
261,165295,1.0
262,165296,0.0
263,165297,0.0
264,165298,0.0
265,165299,1.0
266,165300,1.0
267,165301,0.0
268,165302,1.0
269,165303,0.0
270,165304,1.0
271,165305,1.0
272,165306,0.0
273,165307,0.0
274,165308,1.0
275,165309,1.0
276,165310,0.0
277,165311,0.0
278,165312,1.0
279,165313,1.0
280,165314,1.0
281,165315,1.0
282,165316,0.0
283,165317,1.0
284,165318,1.0
285,165319,0.0
286,165320,1.0
287,165321,0.0
288,165322,0.0
289,165323,1.0
290,165324,1.0
291,165325,0.0
292,165326,1.0
293,165327,0.0
294,165328,1.0
295,165329,1.0
296,165330,0.0
297,165331,1.0
298,165332,0.0
299,165333,1.0
300,165334,1.0
301,165335,1.0
302,165336,1.0
303,165337,1.0
304,165338,0.0
305,165339,0.0
306,165340,0.0
307,165341,1.0
308,165342,1.0
309,165343,1.0
310,165344,0.0
311,165345,0.0
312,165346,0.0
313,165347,0.0
314,165348,1.0
315,165349,1.0
316,165350,1.0
317,165351,0.0
318,165352,1.0
319,165353,1.0
320,165354,0.0
321,165355,0.0
322,165356,1.0
323,165357,0.0
324,165358,0.0
325,165359,1.0
326,165360,1.0
327,165361,1.0
328,165362,1.0
329,165363,0.0
330,165364,1.0
331,165365,1.0
332,165366,1.0
333,165367,0.0
334,165368,1.0
335,165369,0.0
336,165370,1.0
337,165371,1.0
338,165372,0.0
339,165373,1.0
340,165374,0.0
341,165375,1.0
342,165376,1.0
343,165377,1.0
344,165378,0.0
345,165379,1.0
346,165380,0.0
347,165381,1.0
348,165382,1.0
349,165383,1.0
350,165384,1.0
351,165385,0.0
352,165386,0.0
353,165387,1.0
354,165388,1.0
355,165389,1.0
356,165390,1.0
357,165391,1.0
358,165392,0.0
359,165393,0.0
360,165394,0.0
361,165395,1.0
362,165396,1.0
363,165397,1.0
364,165398,1.0
365,165399,1.0
366,165400,0.0
367,165401,0.0
368,165402,0.0
369,165403,1.0
370,165404,0.0
371,165405,1.0
372,165406,0.0
373,165407,0.0
374,165408,0.0
375,165409,1.0
376,165410,1.0
377,165411,1.0
378,165412,1.0
379,165413,1.0
380,165414,1.0
381,165415,0.0
382,165416,0.0
383,165417,1.0
384,165418,1.0
385,165419,0.0
386,165420,0.0
387,165421,1.0
388,165422,1.0
389,165423,1.0
390,165424,1.0
391,165425,0.0
392,165426,0.0
393,165427,0.0
394,165428,0.0
395,165429,1.0
396,165430,0.0
397,165431,0.0
398,165432,1.0
399,165433,0.0
400,165434,1.0
401,165435,0.0
402,165436,1.0
403,165437,3.5211548e-07
404,165438,1.0
405,165439,1.0
406,165440,0.0
407,165441,0.0
408,165442,1.0
409,165443,1.0
410,165444,0.0
411,165445,0.0
412,165446,0.0
413,165447,1.0
414,165448,0.0
415,165449,1.0
416,165450,1.0
417,165451,1.0
418,165452,1.0
419,165453,1.0
420,165454,0.0
421,165455,1.0
422,165456,1.0
423,165457,1.0
424,165458,1.0
425,165459,1.0
426,165460,1.0
427,165461,1.0
428,165462,0.0
429,165463,0.0
430,165464,0.0
431,165465,1.0
432,165466,1.0
433,165467,0.0
434,165468,0.0
435,165469,0.0
436,165470,0.0
437,165471,0.0
438,165472,1.0
439,165473,0.0
440,165474,1.0
441,165475,0.0
442,165476,1.0
443,165477,0.0
444,165478,0.0
445,165479,0.0
446,165480,0.0
447,165481,1.0
448,165482,1.0
449,165483,0.0
450,165484,1.0
451,165485,0.0
452,165486,0.0
453,165487,0.0
454,165488,1.0
455,165489,1.0
456,165490,0.0
457,165491,1.0
458,165492,0.0
459,165493,0.0
460,165494,1.0
461,165495,0.0
462,165496,1.0
463,165497,0.0
464,165498,1.0
465,165499,1.0
466,165500,1.0
467,165501,0.0
468,165502,1.0
469,165503,1.0
470,165504,1.0
471,165505,0.0
472,165506,1.0
473,165507,0.0
474,165508,0.0
475,165509,1.0
476,165510,1.0
477,165511,0.0
478,165512,1.0
479,165513,1.0
480,165514,1.0
481,165515,1.0
482,165516,0.0
483,165517,0.0
484,165518,1.0
485,165519,0.0
486,165520,0.0
487,165521,1.0
488,165522,1.0
489,165523,0.0
490,165524,1.0
491,165525,0.0
492,165526,1.0
493,165527,0.0
494,165528,1.0
495,165529,1.0
496,165530,1.0
497,165531,0.0
498,165532,0.0
499,165533,1.0
500,165534,0.0
501,165535,0.0
502,165536,1.0
503,165537,1.0
504,165538,0.0
505,165539,0.0
506,165540,1.0
507,165541,1.0
508,165542,1.0
509,165543,1.0
510,165544,1.0
511,165545,0.0
512,165546,0.0
513,165547,1.0
514,165548,1.0
515,165549,0.0
516,165550,0.0
517,165551,1.0
518,165552,1.0
519,165553,0.0
520,165554,1.0
521,165555,0.0
522,165556,1.0
523,165557,1.0
524,165558,1.0
525,165559,1.0
526,165560,0.0
527,165561,1.0
528,165562,1.0
529,165563,0.0
530,165564,0.0
531,165565,0.0
532,165566,0.0
533,165567,0.0
534,165568,0.0
535,165569,0.0
536,165570,0.0
537,165571,1.0
538,165572,1.0
539,165573,0.0
540,165574,0.0
541,165575,1.0
542,165576,1.0
543,165577,1.0
544,165578,1.0
545,165579,0.0
546,165580,1.0
547,165581,1.0
548,165582,0.0
549,165583,1.0
550,165584,1.0
551,165585,0.0
552,165586,0.0
553,165587,1.0
554,165588,0.0
555,165589,0.0
556,165590,1.0
557,165591,1.0
558,165592,1.0
559,165593,1.0
560,165594,1.0
561,165595,0.0
562,165596,1.0
563,165597,1.0
564,165598,1.0
565,165599,0.0
566,165600,1.0
567,165601,1.0
568,165602,1.0
569,165603,1.0
570,165604,1.0
571,165605,0.0
572,165606,1.0
573,165607,0.0
574,165608,0.0
575,165609,1.0
576,165610,0.0
577,165611,1.0
578,165612,1.0
579,165613,0.0
580,165614,0.0
581,165615,0.0
582,165616,1.0
583,165617,0.0
584,165618,1.0
585,165619,1.0
586,165620,1.0
587,165621,1.0
588,165622,1.0
589,165623,1.0
590,165624,1.0
591,165625,0.0
592,165626,1.0
593,165627,0.0
594,165628,1.0
595,165629,0.0
596,165630,0.0
597,165631,1.0
598,165632,0.0
599,165633,1.0
600,165634,1.0
601,165635,0.0
602,165636,0.0
603,165637,1.0
604,165638,0.0
605,165639,0.0
606,165640,1.0
607,165641,1.0
608,165642,0.0
609,165643,0.0
610,165644,1.0
611,165645,1.0
612,165646,1.0
613,165647,1.0
614,165648,1.0
615,165649,1.0
616,165650,1.0
617,165651,0.0
618,165652,0.0
619,165653,0.0
620,165654,1.0
621,165655,1.0
622,165656,0.0
623,165657,0.0
624,165658,0.0
625,165659,0.0
626,165660,0.0
627,165661,1.0
628,165662,0.0
629,165663,0.0
630,165664,0.0
631,165665,1.0
632,165666,0.0
633,165667,1.0
634,165668,1.0
635,165669,0.0
636,165670,1.0
637,165671,1.4202856e-09
638,165672,0.0
639,165673,1.0
640,165674,1.0
641,165675,0.0
642,165676,1.0
643,165677,0.0
644,165678,0.0
645,165679,1.0
646,165680,1.0
647,165681,0.0
648,165682,1.0
649,165683,1.0
650,165684,1.0
651,165685,0.0
652,165686,1.0
653,165687,0.0
654,165688,0.0
655,165689,1.0
656,165690,0.0
657,165691,1.0
658,165692,0.0
659,165693,1.0
660,165694,1.0
661,165695,1.0
662,165696,0.0
663,165697,1.0
664,165698,0.0
665,165699,0.0
666,165700,0.0
667,165701,0.0
668,165702,1.0
669,165703,0.0
670,165704,1.0
671,165705,1.0
672,165706,0.0
673,165707,1.0
674,165708,0.0
675,165709,0.0
676,165710,1.0
677,165711,1.0
678,165712,1.0
679,165713,1.0
680,165714,0.9794597
681,165715,1.0
682,165716,0.0
683,165717,1.0
684,165718,1.0
685,165719,1.0
686,165720,1.0
687,165721,0.0
688,165722,0.0
689,165723,1.0
690,165724,0.0
691,165725,1.0
692,165726,0.0
693,165727,0.0
694,165728,1.0
695,165729,0.0
696,165730,1.0
697,165731,0.0
698,165732,0.0
699,165733,0.0
700,165734,0.0
701,165735,1.0
702,165736,0.0
703,165737,1.0
704,165738,1.0
705,165739,0.0
706,165740,0.0
707,165741,0.0
708,165742,1.0
709,165743,0.0
710,165744,1.0
711,165745,1.0
712,165746,0.0
713,165747,1.0
714,165748,1.0
715,165749,1.0
716,165750,1.0
717,165751,0.0
718,165752,1.0
719,165753,0.0
720,165754,0.0
721,165755,0.0
722,165756,1.0
723,165757,0.0
724,165758,0.0
725,165759,0.0
726,165760,0.0
727,165761,0.0
728,165762,1.0
729,165763,0.0
730,165764,1.0
731,165765,1.0
732,165766,0.0
733,165767,1.0
734,165768,0.0
735,165769,0.0
736,165770,0.0
737,165771,0.0
738,165772,0.0
739,165773,1.0
740,165774,1.0
741,165775,1.0
742,165776,0.0
743,165777,0.0
744,165778,0.0
745,165779,0.0
746,165780,0.0
747,165781,0.0
748,165782,1.0
749,165783,0.0
750,165784,1.0
751,165785,1.0
752,165786,0.0
753,165787,1.0
754,165788,0.0
755,165789,0.0
756,165790,1.0
757,165791,0.0
758,165792,0.0
759,165793,1.0
760,165794,1.0
761,165795,0.0
